dataset,estimator,n_repeats,status,f1_macro_mean,f1_macro_error,fit_seconds_mean,fit_seconds_error,predict_seconds_mean,predict_seconds_error,n_rules_mean,n_rules_error,n_atoms_mean,n_atoms_error,ruleset_json_bytes_mean,ruleset_json_bytes_error,validation_warning_count,validation_warning_example
synth_checkerboard_4x4,ExSTraCS,10,ok,0.5364237560256103,0.03227298332297669,5.013969083500342,0.561269391933284,0.305833170699043,0.10257105283376847,656.8,12.743625857659191,4807.8,173.44214533318532,371285.0,10309.957624656961,0,
synth_checkerboard_4x4,ExSTraCS (LRC),9,ok,0.5256037431839209,0.035618650185506535,126.16048590755639,0.5539386132467056,0.16857793511088756,0.010027078030533485,410.77777777777777,14.92295025939725,3010.8888888888887,175.07530125951837,234238.55555555556,11559.877541642807,0,
synth_checkerboard_4x4,HS,10,ok,0.5612726657334666,0.14139595338378616,45.1102383958998,12.346246458782995,0.005229850099567557,0.0007332891863527627,20.0,0.0,40.5,2.718251071716682,4450.6,118.39594587653751,0,
synth_checkerboard_4x4,RuleKit,10,ok,0.49953693873446314,0.03225282990150406,10.524044462600433,1.375998405366373,0.008390491599493543,0.0015626651359533766,38.0,5.14241620684717,155.6,25.59600663297999,17257.3,2473.465677052252,0,
synth_checkerboard_4x4,ruleGP,10,ok,0.6125068313766986,0.07475636667046573,17.241269029400065,7.72653553818835,0.001741066599424812,0.0006314068385146545,7.7,2.6687491868330793,10.0,4.189935029992179,2228.8,567.8092011308806,0,
synth_checkerboard_4x4,ruleNLN,10,ok,0.47678805185947704,0.06415469134314157,5.179413770800238,1.2818972553111485,0.0064677084003051276,0.00042354782793354196,20.9,0.31622776601683794,72.8,16.116244392951273,6927.9,863.8417357620808,0,
synth_checkerboard_4x4,ruleNSGA-II,10,ok,0.5579699383403945,0.055731553204538195,37.57385229570063,9.815005541641453,0.0023621501997695303,0.0002666047084371995,10.2,0.7888106377466155,17.5,3.064129385141706,2921.7,234.60986528466552,0,
synth_checkerboard_4x4,rulePLCS,10,ok,0.9215230211310141,0.03442437505863643,11.07271559159999,0.860959297000022,0.0034124919002351817,0.0001681224289479305,16.0,0.0,54.8,5.533734925185902,5680.8,451.39704129390225,0,
synth_dnf_3x2,ExSTraCS,10,ok,0.9961189859480324,0.005040351076716798,5.696321404200171,0.963400981919152,0.33360929609953016,0.11005363993391486,529.6,17.494125998301385,1779.3,69.42469941518571,160563.6,5632.595281040526,0,
synth_dnf_3x2,ExSTraCS (LRC),10,ok,0.9881623917900818,0.011461528278131744,126.5862680667993,1.1049533024875062,0.22649791659969196,0.0852659358700425,359.5,12.411911841273911,1245.4,58.44123354086375,111483.0,4326.341718665629,0,
