dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
uci_breast_cancer_wisconsin_diagnostic,ruleLCS,0,ok,,,0.87322695035461,0.26383775006979704,0.00020800007041543722,2,1,1009,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,logicGP,0,ok,,,0.9390451832907076,5.4470361669082195,0.0014575000386685133,4,3,1192,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleLCS,1,ok,,,0.8852020337168852,0.2593891660217196,0.00020954199135303497,2,1,1011,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,logicGP,1,ok,,,0.9322809786898185,8.921976374927908,0.00160304200835526,6,5,1527,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleLCS,2,ok,,,0.8909229595728452,0.26239633397199214,0.0004259169800207019,3,4,1282,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,logicGP,2,ok,,,0.8985981563301151,6.602304874919355,0.0015197920147329569,5,4,1397,426,143,2,ok,
uci_wine,ruleLCS,0,ok,,,0.9293478260869565,0.17866037506610155,0.00015066599007695913,4,4,1422,124,54,3,ok,
uci_wine,logicGP,0,ok,,,0.94499815430048,4.537613207940012,0.0006807079771533608,7,6,1711,124,54,3,ok,
uci_wine,ruleLCS,1,ok,,,0.8914912673533363,0.17137354100123048,0.00012987502850592136,3,4,1256,124,54,3,ok,
uci_wine,logicGP,1,ok,,,0.9635716361522814,7.39447087503504,0.0007244589505717158,8,7,1884,124,54,3,ok,
uci_wine,ruleLCS,2,ok,,,0.8724325320070001,0.21603008394595236,0.00012458290439099073,3,4,1259,124,54,3,ok,
uci_wine,logicGP,2,ok,,,0.9273148148148148,4.024990333011374,0.0006407080218195915,7,6,1699,124,54,3,ok,
uci_heart_disease,ruleLCS,0,ok,,,0.7009857612267251,0.08703479205723852,0.0001165829598903656,2,1,905,212,91,2,ok,
uci_heart_disease,logicGP,0,ok,,,0.7336585365853658,8.78417920798529,0.0008147089974954724,8,7,1780,212,91,2,ok,
uci_heart_disease,ruleLCS,1,ok,,,0.7032967032967034,0.1775125419953838,0.00022308400366455317,4,7,1426,212,91,2,ok,
uci_heart_disease,logicGP,1,ok,,,0.8560301813313862,8.683581250021234,0.000684124999679625,8,8,1816,212,91,2,ok,
uci_heart_disease,ruleLCS,2,ok,,,0.7452841669709139,0.18423279095441103,0.0002833330072462559,4,7,1458,212,91,2,ok,
uci_heart_disease,logicGP,2,ok,,,0.7789115646258503,7.225746624986641,0.0007428330136463046,8,7,1796,212,91,2,ok,
