dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
uci_wine,ruleGP2,0,ok,,,0.9652406417112299,6.348683874937706,0.00015270791482180357,4,3,1132,124,54,3,ok,
uci_wine,ruleGP2 (tournament=2),0,ok,,,0.9652406417112299,6.657152291969396,0.00015141605399549007,4,3,1132,124,54,3,ok,
uci_wine,ruleGP2,1,ok,,,0.9046122534494628,5.699419416952878,0.0001425000373274088,4,3,1130,124,54,3,ok,
uci_wine,ruleGP2 (tournament=2),1,ok,,,0.9460624265378086,13.417867042007856,0.0002229160163551569,6,5,1536,124,54,3,ok,
uci_wine,ruleGP2,2,ok,,,0.8763603570555148,9.597573124920018,0.0001609589671716094,4,3,1132,124,54,3,ok,
uci_wine,ruleGP2 (tournament=2),2,ok,,,0.9463385494069995,10.057274124934338,0.00017716595903038979,5,4,1330,124,54,3,ok,
uci_heart_disease,ruleGP2,0,ok,,,0.7323529411764705,16.036630167043768,0.00036333303432911634,5,5,1320,212,91,2,ok,
uci_heart_disease,ruleGP2 (tournament=2),0,ok,,,0.6961038961038961,6.933376082917675,0.00015979190357029438,2,1,760,212,91,2,ok,
uci_heart_disease,ruleGP2,1,ok,,,0.7558536585365854,7.447414083988406,0.00022574991453438997,3,3,971,212,91,2,ok,
uci_heart_disease,ruleGP2 (tournament=2),1,ok,,,0.7336585365853658,8.828724374994636,0.0001610410399734974,3,2,925,212,91,2,ok,
uci_heart_disease,ruleGP2,2,ok,,,0.7251419596472152,7.128667499986477,0.0001823330530896783,3,2,938,212,91,2,ok,
uci_heart_disease,ruleGP2 (tournament=2),2,ok,,,0.7251419596472152,6.311723167076707,0.00019787508063018322,3,2,901,212,91,2,ok,
synth_checkerboard_4x4,ruleGP2,0,ok,,,0.46960424316605465,8.142368540982716,0.000740499934181571,3,2,957,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2 (tournament=2),0,ok,,,0.5156265701939504,9.2510346659692,0.0008497500093653798,3,2,959,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2,1,ok,,,0.5119921918750701,17.872486167005263,0.0008312920108437538,3,2,959,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2 (tournament=2),1,ok,,,0.4963055719440197,11.82159008400049,0.0009107079822570086,3,2,932,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2,2,ok,,,0.5153460348870414,9.830647749942727,0.0007910829735919833,3,3,989,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2 (tournament=2),2,ok,,,0.5442480896566402,35.71789737499785,0.0015102500328794122,5,4,1324,1500,500,2,ok,
