dataset,estimator,n_repeats,status,f1_macro_mean,f1_macro_error,fit_seconds_mean,fit_seconds_error,predict_seconds_mean,predict_seconds_error,n_rules_mean,n_rules_error,n_atoms_mean,n_atoms_error,ruleset_json_bytes_mean,ruleset_json_bytes_error,validation_warning_count,validation_warning_example
synth_checkerboard_4x4,logicGP,5,ok,0.6112483515587425,0.07913791207102128,7.2942262584576385,7.173252969196707,0.0020270918030291796,0.0009417744143872616,5.0,3.391164991562634,5.6,4.722287581247038,1336.8,624.5371886445193,0,
synth_checkerboard_4x4,ruleGP,5,ok,0.52417075283399,0.01806736915179194,39.02209131678101,12.367731927435571,0.0031125335954129696,0.00044500073751132114,10.2,0.8366600265340756,17.2,2.3874672772626644,2726.4,234.08609527265818,0,
synth_dnf_3x2,logicGP,5,ok,0.8848443587691193,0.04626325522192607,6.267866541608237,4.808554392327188,0.0016534832073375582,0.0006290174657939017,4.6,1.9493588689617927,5.8,3.0331501776206204,1274.8,358.20831927804244,0,
synth_dnf_3x2,ruleGP,5,ok,0.9466019001962254,0.07336607365332068,9.40685136683751,1.4610527712903265,0.001536850188858807,0.00040256715010876076,4.6,1.1401754250991378,5.6,1.1401754250991378,1175.0,178.22457742971366,0,
synth_xor_3bit,logicGP,5,ok,0.701264658724033,0.11593166551650788,7.469574574986472,3.530932171276194,0.0015324000502005219,0.00020739189132961476,4.8,0.8366600265340756,6.4,2.5099800796022267,1291.0,139.44174410842686,0,
synth_xor_3bit,ruleGP,5,ok,0.786996350995854,0.13727050392495077,13.881464966596104,2.550306018984409,0.0012781081721186637,0.0004111207928398052,4.2,1.3038404810405297,6.6,2.1908902300206643,1155.6,238.39421133911787,0,
uci_breast_cancer_wisconsin_diagnostic,logicGP,5,ok,0.9163495725401523,0.02323625999631352,6.749404783430509,2.3329174331440834,0.0014852166175842285,0.00010855781651953792,4.6,1.1401754250991378,4.2,0.8366600265340756,1329.2,147.1655530346691,0,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,5,ok,0.9104787096997761,0.007804922187281932,11.930974141787738,3.48500798713186,0.0004391997819766402,0.0001319088565671823,4.0,1.4142135623730951,3.8,1.9235384061671346,1213.0,258.8706240576555,0,
uci_heart_disease,logicGP,5,ok,0.7830269801153448,0.04722999360024361,8.463170708017424,0.717929163977977,0.0007021666038781405,3.482535948607548e-05,7.8,0.4472135954999579,7.4,0.5477225575051662,1779.6,58.45340024327071,0,
uci_heart_disease,ruleGP,5,ok,0.703807299771902,0.054574927837465134,14.449237508582883,4.609381141891338,0.00032784980721771716,7.05218003201273e-05,5.6,1.6733200530681511,6.6,1.6733200530681511,1427.0,274.18880356425933,0,
uci_wine,logicGP,5,ok,0.9427051958347612,0.014253019161895916,4.678991083428263,1.1938551013542793,0.0006560417823493481,4.3931114449688926e-05,6.8,1.0954451150103321,6.0,1.224744871391589,1684.0,209.7832214453768,0,
uci_wine,ruleGP,5,ok,0.858999116138681,0.06979549050889894,9.198065558401868,1.1077005398777062,0.00015312500763684512,2.7386333239539883e-05,3.8,0.8366600265340756,3.2,0.8366600265340756,1100.0,118.18840890713437,0,
