dataset,estimator,n_repeats,status,f1_macro_mean,f1_macro_error,fit_seconds_mean,fit_seconds_error,predict_seconds_mean,predict_seconds_error,n_rules_mean,n_rules_error,n_atoms_mean,n_atoms_error,ruleset_json_bytes_mean,ruleset_json_bytes_error,validation_warning_count,validation_warning_example
mux_11,wrapper_cart,3,ok,0.6437246963562753,0.0,0.0011884859607865412,7.354430391782327e-05,0.05854225034515063,0.001492495704586545,16.0,0.0,64.0,0.0,4225.0,0.0,0,
mux_11,wrapper_cart_pruned,3,ok,0.6437246963562753,0.0,40.42410640302114,0.33796051554474377,0.05727101400649796,0.004069200845517472,16.0,0.0,47.0,0.0,3765.0,0.0,0,
mux_11,wrapper_exstracs,3,ok,0.9916986467621123,0.0,4.513048472348601,0.07021150413560592,0.6241809719940647,0.0723050673228267,495.0,0.0,2199.0,0.0,161384.0,0.0,0,
mux_11,wrapper_exstracs_compact,3,ok,0.9952799416690347,0.00028190655540953174,124.88299445831217,0.07932473500546242,0.496692291344516,0.007345541888573779,353.0,0.0,1559.6666666666667,1.5275252316519465,115657.66666666667,56.518433571122024,0,
mux_11,wrapper_exstracs_pruned,3,ok,0.9985351559007539,0.0,125.55410501434623,0.5275875457667085,0.47225498567180085,0.017822073409700562,397.0,0.0,1683.6666666666667,0.5773502691896258,125810.66666666667,21.361959960016154,0,
mux_11,wrapper_hs,3,ok,0.7655104751878946,9.922984872151262e-05,0.0017080416437238455,7.198053782201929e-05,0.07444066701767345,0.00025357465596444916,20.0,0.0,95.66666666666667,1.1547005383792517,5844.666666666667,37.52776749732568,0,
mux_11,wrapper_hs_pruned,3,ok,0.7032798862726827,0.006494099060559003,130.92500550032128,7.815988549728284,0.06360905532104273,0.0005059847966819625,20.0,0.0,45.333333333333336,2.309401076758503,4079.6666666666665,68.12733176437584,0,
mux_11,wrapper_logicgp,3,ok,0.6855809383443873,1.3597399555105182e-16,1.936310249962844,0.023248997131378443,0.005846833344548941,6.527124274689312e-05,5.0,0.0,9.0,0.0,1336.0,0.0,0,
mux_11,wrapper_logicgp_strong,3,ok,0.734375,0.0,10.431038083353391,0.5498248534083237,0.006733819687118133,0.0002160813393678717,6.0,0.0,10.0,0.0,1471.0,0.0,0,
mux_11,wrapper_nln_strong,3,ok,0.8534246962171131,1.3597399555105182e-16,1.1051116389765714,0.07423612044629056,0.06545383331831545,0.0028502152843074132,20.0,0.0,67.0,0.0,5200.0,0.0,0,
mux_11,wrapper_pittsburgh,3,ok,0.5625,0.0,1.1401728470033656,0.05242013566525828,0.003448416634152333,0.00011471242761762852,2.0,0.0,1.0,0.0,846.0,0.0,0,
mux_11,wrapper_pittsburgh_strong,3,ok,0.5625,0.0,0.5449768333540609,0.02764919003852519,0.0034229302934060493,0.00011843900411906338,2.0,0.0,1.0,0.0,845.0,0.0,0,
mux_11,wrapper_rulegp,3,ok,0.7342290076335877,1.3597399555105182e-16,2.3290816253283992,0.06860627561121535,0.01897561134925733,0.0006520886712130333,7.0,0.0,12.0,0.0,1600.0,0.0,0,
mux_11,wrapper_rulegp_strong,3,ok,0.9021631124359857,0.0,32.63073463897066,0.3916482912148121,0.03786601370666176,0.0005661519575488447,13.0,0.0,29.0,0.0,2817.0,0.0,0,
mux_11,wrapper_rulekit,3,ok,0.9375,0.0,0.5886076946820443,0.24225865639286256,0.07259369435875367,0.0042703391793327645,21.0,0.0,74.0,0.0,6099.0,0.0,0,
mux_11,wrapper_rulekit_native,3,ok,1.0,0.0,0.021175679983571172,0.0031291396550580546,0.05934773633877436,0.0036263733003151976,17.0,0.0,56.0,0.0,5486.0,0.0,0,
synth_checkerboard_4x4,wrapper_cart,3,ok,0.4579294826742375,0.02001933444657559,0.003872194327414036,4.2157049872439474e-05,0.00472309731412679,0.0002578217044313875,14.666666666666666,1.1547005383792517,57.333333333333336,5.773502691896258,4735.333333333333,424.0664256143527,0,
synth_checkerboard_4x4,wrapper_cart_pruned,3,ok,0.4584155844431737,0.020193399721345692,9.995762208011001,1.8994440605517375,0.004745778006811936,0.0005511425033598124,14.666666666666666,1.1547005383792517,34.333333333333336,12.096831541082704,3619.6666666666665,812.3849662157304,0,
synth_checkerboard_4x4,wrapper_exstracs,3,ok,0.5458290410297619,0.038247925555488706,6.142373541990916,0.09082701271892323,0.3292829719915365,0.012175927007303081,651.6666666666666,7.3711147958319945,4814.0,256.74111474401604,370843.6666666667,12914.916853519937,0,
synth_checkerboard_4x4,wrapper_exstracs_compact,3,ok,0.5353191686656736,0.04780399964177818,127.02024129165027,0.5483937974897389,0.20623369433451444,0.013570716481238284,404.0,12.165525060596439,2993.6666666666665,221.23592233932837,232208.0,13880.65369498137,0,
synth_checkerboard_4x4,wrapper_exstracs_pruned,3,ok,0.5476183753602423,0.04595087177468846,128.34290641662665,0.05087609421515415,0.25101000000722706,0.008176758779770532,534.6666666666666,5.859465277082315,3815.6666666666665,277.0529431955801,296849.3333333333,15088.826009114604,0,
synth_checkerboard_4x4,wrapper_hs,3,ok,0.5067789653664133,0.04452120421824235,0.006854124677677949,0.0015832790957614298,0.009962167008779943,0.0021465618837058606,20.0,0.0,112.66666666666667,6.110100926607786,8254.333333333334,337.2570730664271,0,
synth_checkerboard_4x4,wrapper_hs_pruned,3,ok,0.5064889976530821,0.04463911987563691,50.628705500004195,9.064798486612966,0.005769125302322209,0.00030023590638001606,20.0,0.0,38.666666666666664,2.0816659994661326,4338.333333333333,99.1228194379747,0,
synth_checkerboard_4x4,wrapper_logicgp,3,ok,0.5759050814256642,0.06613066227400148,3.530433096961739,0.6370554689657374,0.0023073886210719743,0.00029143264981309114,5.666666666666667,1.5275252316519465,10.0,2.0,1607.3333333333333,253.84312741008637,0,
synth_checkerboard_4x4,wrapper_logicgp_strong,3,ok,0.6158775957897626,0.0675256093559343,3.477993083690914,0.7058884300716839,0.0015078469878062606,2.2247291869423835e-05,3.3333333333333335,0.5773502691896258,3.3333333333333335,0.5773502691896258,1030.0,57.61076288333631,0,
synth_checkerboard_4x4,wrapper_nln_strong,3,ok,0.4745326234311144,0.06682279200877167,5.058046638655166,1.3085511041819853,0.007777027630557616,0.00023671052423552413,21.0,0.0,58.0,18.33030277982336,5892.0,989.2466830876917,0,
synth_checkerboard_4x4,wrapper_pittsburgh,3,ok,0.4775262057224654,0.026507140513019712,0.4573234306881204,0.06565470463907559,0.0005390417063608766,5.7186463578572635e-05,2.0,0.0,1.3333333333333333,0.5773502691896257,948.3333333333334,43.89001405027496,0,
synth_checkerboard_4x4,wrapper_pittsburgh_strong,3,ok,0.4749202947712994,0.015497394176508516,1.0121661666392658,0.3263873777849311,0.0009497216281791528,0.00045973414823942193,3.0,1.0,3.6666666666666665,2.081665999466133,1193.3333333333333,250.89905008455756,0,
synth_checkerboard_4x4,wrapper_rulegp,3,ok,0.5066603660339006,0.053278260178117556,3.840632736333646,0.47086823328378585,0.0019227080047130585,0.0005732697367700765,6.666666666666667,2.0816659994661326,9.333333333333334,3.511884584284246,1827.3333333333333,540.1928667923461,0,
synth_checkerboard_4x4,wrapper_rulegp_strong,3,ok,0.521852813955442,0.04638125103662451,28.266297333330538,7.057102950720525,0.002956750375839571,0.00012763488707936028,11.666666666666666,0.5773502691896257,21.0,2.6457513110645907,3131.6666666666665,252.5595639316265,0,
