dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
uci_breast_cancer_wisconsin_diagnostic,HS,0,ok,,,0.9390451832907076,14.675595458014868,0.0024082500021904707,20,36,4455,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,RuleKit,0,ok,,,0.87322695035461,2.356180500006303,0.0008286249358206987,7,15,2543,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS,0,ok,,,0.9311212202301311,7.1128301250282675,0.2736010840162635,841,8586,561454,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS (LRC),0,ok,,,0.9626690335717643,128.01903049997054,0.2104669160908088,645,6732,437989,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,0,ok,,,0.9085677749360614,13.83394370903261,0.0003285000566393137,3,3,1051,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNLN,0,ok,,,0.9538709677419355,0.9806899999966845,0.004053124925121665,21,103,8479,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleLCS,0,ok,,,0.970020964360587,7.2777432079892606,0.0011250829556956887,7,34,3113,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,HS,1,ok,,,0.9328042604291755,11.325836375006475,0.002220959053374827,18,29,3657,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,RuleKit,1,ok,,,0.9085677749360614,2.0895424579503015,0.0008069580653682351,7,14,2523,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS,1,ok,,,0.9553682896379525,6.838538957992569,0.2883052920224145,880,10492,661300,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS (LRC),1,ok,,,0.8990112994350282,127.63116295798682,0.2153602910693735,693,8279,521217,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,1,ok,,,0.902939487286587,7.650229541002773,0.0005562920123338699,5,4,1350,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNLN,1,ok,,,0.9150326797385621,1.5336904160212725,0.003478707978501916,21,116,9213,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleLCS,1,ok,,,0.8990112994350282,8.708725208067335,0.0018164999783039093,9,41,3709,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,HS,2,ok,,,0.8710276407236458,8.914374542073347,0.002046957961283624,18,33,4063,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,RuleKit,2,ok,,,0.8862008594620404,2.30624558404088,0.0008567499462515116,7,15,2603,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS,2,ok,,,0.8995840760546643,5.702209000010043,0.23413141595665365,817,7094,486430,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS (LRC),2,ok,,,0.9270705834353326,126.49375320796389,0.16407141706440598,589,5319,361731,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,2,ok,,,0.9172323072875559,8.522643667063676,0.00033120799344033003,3,3,1050,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNLN,2,ok,,,0.9158148247257158,0.8181701250141487,0.004214333021081984,21,111,8875,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleLCS,2,ok,,,0.8958593424885559,6.819137917016633,0.0012730000307783484,7,31,2906,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,HS,3,ok,,,0.9317205156772242,13.482588166021742,0.002523500006645918,20,36,4208,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,RuleKit,3,ok,,,0.891337386018237,2.2518831249326468,0.0008946250891312957,7,18,2685,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS,3,ok,,,0.9304812834224598,6.425160957966,0.24200958397705108,844,7742,517953,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS (LRC),3,ok,,,0.9113636363636364,127.90656879195012,0.1635387089336291,635,5855,391583,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,3,ok,,,0.9036438086352563,12.15105600003153,0.00033062498550862074,3,2,1008,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNLN,3,ok,,,0.8337209302325581,0.7954335410613567,0.0031605419935658574,21,81,7320,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleLCS,3,ok,,,0.9113636363636364,8.855133040924557,0.0013954169116914272,9,43,3798,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,HS,4,ok,,,0.9400419287211741,13.267920040991157,0.0027305419789627194,20,39,4602,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,RuleKit,4,ok,,,0.9119458128078818,2.613639916991815,0.0010820829775184393,8,21,3000,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS,4,ok,,,0.9702455264253016,6.86152854107786,0.25417400000151247,842,8674,567291,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS (LRC),4,ok,,,0.9556818181818182,127.32144629198592,0.18155670806299895,656,6810,444941,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,4,ok,,,0.9200101703534198,14.586965958005749,0.0005500420229509473,6,7,1606,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleNLN,4,ok,,,0.9477366470004699,1.0026760830078274,0.0036710419226437807,21,109,8720,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleLCS,4,ok,,,0.9481158969574457,6.961518249940127,0.001105375005863607,8,21,2224,426,143,2,ok,
uci_wine,HS,0,ok,,,0.9656084656084656,0.17247091594617814,0.0002929170150309801,8,11,1707,124,54,3,ok,
uci_wine,RuleKit,0,ok,,,0.9113780875519687,0.3084592919331044,0.00020179199054837227,5,12,1866,124,54,3,ok,
uci_wine,ExSTraCS,0,ok,,,0.9638504864311316,5.3788044169778,0.051851707976311445,773,6856,446948,124,54,3,ok,
uci_wine,ExSTraCS (LRC),0,ok,,,0.9268398268398269,125.46011262503453,0.03439379099290818,544,3736,265845,124,54,3,ok,
uci_wine,ruleGP,0,ok,,,0.9046122534494628,9.981935875024647,0.00014695897698402405,4,4,1174,124,54,3,ok,
uci_wine,ruleNLN,0,ok,,,0.9094387200556499,0.1343534579500556,0.0009485830087214708,21,101,8116,124,54,3,ok,
uci_wine,ruleLCS,0,ok,,,0.6688885333902131,2.196723417029716,0.00016129203140735626,3,5,829,124,54,3,ok,
uci_wine,HS,1,ok,,,0.9127676213241261,0.2014882080256939,0.0003577499883249402,8,10,1645,124,54,3,ok,
uci_wine,RuleKit,1,ok,,,0.9127090201669191,0.237581874942407,0.0001924170646816492,5,9,1729,124,54,3,ok,
uci_wine,ExSTraCS,1,ok,,,0.9273148148148148,5.478328500059433,0.05349141696933657,805,6452,432193,124,54,3,ok,
uci_wine,ExSTraCS (LRC),1,ok,,,0.9099448315911731,125.63718750001863,0.030599249992519617,525,3119,234769,124,54,3,ok,
uci_wine,ruleGP,1,ok,,,0.7641578370478627,9.731424791971222,0.00013925007078796625,3,3,1030,124,54,3,ok,
uci_wine,ruleNLN,1,ok,,,0.8312519306297163,0.1352232500212267,0.0008517920505255461,21,94,7702,124,54,3,ok,
uci_wine,ruleLCS,1,ok,,,0.8700854700854701,2.9321862920187414,0.00017220794688910246,4,11,1288,124,54,3,ok,
uci_wine,HS,2,ok,,,0.9113780875519687,0.07867716602049768,0.00025112496223300695,6,8,1343,124,54,3,ok,
