dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
uci_wine,ruleGP2,0,ok,,,0.9652406417112299,6.608278708998114,0.00015779200475662947,4,3,1132,124,54,3,ok,
uci_wine,ruleGP2 (stop=consolidated),0,ok,,,0.9652406417112299,1.1310542079154402,0.0001555420458316803,4,3,1142,124,54,3,ok,
uci_wine,ruleGP2,1,ok,,,0.9046122534494628,5.743662624969147,0.0001419170293956995,4,3,1130,124,54,3,ok,
uci_wine,ruleGP2 (stop=consolidated),1,ok,,,0.9046122534494628,1.1381816669600084,0.00014170806389302015,4,3,1140,124,54,3,ok,
uci_wine,ruleGP2,2,ok,,,0.8763603570555148,9.561964959022589,0.00015179195906966925,4,3,1132,124,54,3,ok,
uci_wine,ruleGP2 (stop=consolidated),2,ok,,,0.8763603570555148,1.141634750063531,0.0003514590207487345,4,3,1142,124,54,3,ok,
uci_heart_disease,ruleGP2,0,ok,,,0.7323529411764705,16.048091165954247,0.0003245419356971979,5,5,1320,212,91,2,ok,
uci_heart_disease,ruleGP2 (stop=consolidated),0,ok,,,0.6961038961038961,1.2729931669309735,0.00015470897778868675,2,1,770,212,91,2,ok,
uci_heart_disease,ruleGP2,1,ok,,,0.7558536585365854,7.4849842499243096,0.00020412495359778404,3,3,971,212,91,2,ok,
uci_heart_disease,ruleGP2 (stop=consolidated),1,ok,,,0.7558536585365854,1.249035625020042,0.0002007089788094163,3,3,981,212,91,2,ok,
uci_heart_disease,ruleGP2,2,ok,,,0.7251419596472152,7.081448709010147,0.00018983299378305674,3,2,938,212,91,2,ok,
uci_heart_disease,ruleGP2 (stop=consolidated),2,ok,,,0.7251419596472152,1.2438374169869348,0.00018033292144536972,3,2,948,212,91,2,ok,
synth_checkerboard_4x4,ruleGP2,0,ok,,,0.46960424316605465,8.113067916012369,0.0007214169017970562,3,2,957,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2 (stop=consolidated),0,ok,,,0.46960424316605465,2.3952446669572964,0.0007223749998956919,3,2,967,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2,1,ok,,,0.5119921918750701,17.591442166944034,0.0008040000684559345,3,2,959,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2 (stop=consolidated),1,ok,,,0.5119921918750701,2.140002915984951,0.0007970839506015182,3,2,969,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2,2,ok,,,0.5153460348870414,9.736759332939982,0.0007711669895797968,3,3,989,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP2 (stop=consolidated),2,ok,,,0.5153460348870414,1.9655840420164168,0.0008830830920487642,3,3,999,1500,500,2,ok,
