dataset,estimator,n_repeats,status,f1_macro_mean,f1_macro_error,fit_seconds_mean,fit_seconds_error,predict_seconds_mean,predict_seconds_error,n_rules_mean,n_rules_error,n_atoms_mean,n_atoms_error,ruleset_json_bytes_mean,ruleset_json_bytes_error,validation_warning_count,validation_warning_example
synth_checkerboard_4x4,logicGP,3,ok,0.6158775957897626,0.0675256093559343,3.6753546106629074,0.7358146013363618,0.0015145830111578107,5.862063862437849e-05,3.3333333333333335,0.5773502691896258,3.3333333333333335,0.5773502691896258,1030.0,57.61076288333631,0,
synth_checkerboard_4x4,ruleGP,3,ok,0.5401347290054882,0.055869271708489675,43.092498625046574,7.48861531265749,0.00282775005325675,0.0007240265633101132,10.333333333333334,2.0816659994661326,17.666666666666668,5.507570547286102,2787.3333333333335,612.5604732051631,0,
synth_dnf_3x2,logicGP,3,ok,0.9047454222082271,0.05286194568316486,7.865589347318746,5.62988156289069,0.0018757637202118833,0.0007548907081906317,5.333333333333333,2.309401076758503,7.0,3.605551275463989,1417.3333333333333,417.18381240567487,0,
synth_dnf_3x2,ruleGP,3,ok,1.0,0.0,9.297173430638699,0.4041253968142044,0.0016471526663129528,7.679451236055822e-05,5.0,0.0,6.0,0.0,1213.6666666666667,2.5166114784235836,0,
synth_xor_3bit,logicGP,3,ok,0.6542060493633556,0.06423088077387218,5.806811569297376,0.8026357698097759,0.001407361317736407,0.00011685710898196203,4.333333333333333,0.5773502691896258,6.0,1.7320508075688772,1231.0,50.86255990411808,0,
synth_xor_3bit,ruleGP,3,ok,0.6964565381524132,0.13619579606890256,15.561383041669615,4.5200728489407895,0.001225513988174498,0.0006067070771266116,4.0,2.0,7.333333333333333,5.131601439446884,1141.6666666666667,435.7847327905526,0,
uci_breast_cancer_wisconsin_diagnostic,logicGP,3,ok,0.9233081061035472,0.02166506010434361,6.988815430280131,1.8347792541398726,0.0015235830020780365,0.00010725465468326267,5.0,1.0,4.0,1.0,1372.0,168.89345754054537,0,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,3,ok,0.9039782005027021,0.015528174426127911,9.765713875026753,2.8178798631952744,0.0004254579932118456,5.5426115852146155e-05,3.6666666666666665,0.5773502691896258,3.3333333333333335,0.5773502691896258,1142.3333333333333,77.10598766200543,0,
uci_heart_disease,logicGP,3,ok,0.7895334275142009,0.06187344210463598,8.329826263633246,0.9190612781745934,0.000714402684631447,3.258594267411256e-05,8.0,0.0,7.333333333333333,0.5773502691896258,1797.3333333333333,18.036999011291577,0,
uci_heart_disease,ruleGP,3,ok,0.7524072907230911,0.03629173829269748,10.320849096984603,1.226306492430237,0.0003209029867624243,4.492037367407681e-05,5.333333333333333,1.5275252316519465,6.333333333333333,2.0816659994661326,1363.6666666666667,277.8206855749466,0,
uci_wine,logicGP,3,ok,0.9452948684225254,0.018130231736712805,5.113063764021111,1.499385928498966,0.0007480977025503913,0.00014099057262709458,7.333333333333333,0.5773502691896258,6.333333333333333,0.5773502691896258,1764.6666666666667,103.51972436851507,0,
uci_wine,ruleGP,3,ok,0.904393676940005,0.03634710515462504,7.47468494468679,1.161630476854636,0.00018431937011579672,7.001692771097293e-06,5.0,0.0,4.0,0.0,1250.6666666666667,16.258331197676267,0,
