dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
uci_breast_cancer_wisconsin_diagnostic,ruleLCS,0,ok,,,0.8804947350827343,0.34530862502288073,0.00044650002382695675,4,7,1613,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,logicGP,0,ok,,,0.9390451832907076,5.458478417014703,0.0014463330153375864,4,3,1192,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleLCS,1,ok,,,0.8852020337168852,0.2722297079162672,0.00020958308596163988,2,1,1011,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,logicGP,1,ok,,,0.9322809786898185,8.930254166945815,0.0016034579603001475,6,5,1527,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,ruleLCS,2,ok,,,0.8909229595728452,0.2624840830685571,0.000463958946056664,3,4,1282,426,143,2,ok,
uci_breast_cancer_wisconsin_diagnostic,logicGP,2,ok,,,0.8985981563301151,6.629543583956547,0.001506833010353148,5,4,1397,426,143,2,ok,
uci_wine,ruleLCS,0,ok,,,0.9293478260869565,0.17465887498110533,0.00014825002290308475,4,4,1422,124,54,3,ok,
uci_wine,logicGP,0,ok,,,0.94499815430048,4.463185583939776,0.000656957970932126,7,6,1711,124,54,3,ok,
uci_wine,ruleLCS,1,ok,,,0.8914912673533363,0.16861483291722834,0.00017908308655023575,4,5,1465,124,54,3,ok,
uci_wine,logicGP,1,ok,,,0.9635716361522814,6.689558874932118,0.0006994589930400252,8,7,1884,124,54,3,ok,
uci_wine,ruleLCS,2,ok,,,0.8707958707958707,0.2013357919640839,0.00018379196990281343,5,6,1694,124,54,3,ok,
uci_wine,logicGP,2,ok,,,0.9273148148148148,3.874997125007212,0.0006412080256268382,7,6,1699,124,54,3,ok,
uci_heart_disease,ruleLCS,0,ok,,,0.6882375333079558,0.2788260829402134,0.0003240840742364526,6,9,1864,212,91,2,ok,
uci_heart_disease,logicGP,0,ok,,,0.7336585365853658,8.693526165909134,0.0007119160145521164,8,7,1780,212,91,2,ok,
uci_heart_disease,ruleLCS,1,ok,,,0.6735930735930735,0.5401682499796152,0.0005941250128671527,11,19,3038,212,91,2,ok,
uci_heart_disease,logicGP,1,ok,,,0.8560301813313862,8.616086166002788,0.0006812919164076447,8,8,1816,212,91,2,ok,
uci_heart_disease,ruleLCS,2,ok,,,0.7134205426356589,0.23555395798757672,0.00041083397809416056,6,11,1898,212,91,2,ok,
uci_heart_disease,logicGP,2,ok,,,0.7789115646258503,7.377733457949944,0.0007730840006843209,8,7,1796,212,91,2,ok,
